timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-01 00:00:00+00:00,3204.9,0,859.395,0,0,0,1,10,275,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3305.28,3065.7,3078.31,3123.11,3928.478541666667,580.6840800737007,1,10.51,94.93,6.19,322.1,100.64,5.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.9700000000003,1
2024-10-01 01:00:00+00:00,3167.645,0,825.195,0,0,1,1,10,275,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3204.9,3033.3050000000003,3012.685,3069.69,3934.076041666667,572.2663586222963,1,10.57,94.94,5.83,328.5,100.65,5.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.985,1
2024-10-01 02:00:00+00:00,3153.7200000000003,0,842.29,0,0,2,1,10,275,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3167.645,3018.01,2965.545,3125.6000000000004,3939.730625,563.4232803533732,1,10.62,94.77,5.73,339.1,100.68,3.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068.435,1
2024-10-01 03:00:00+00:00,3114.105,0,819.155,0,0,3,1,10,275,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3153.7200000000003,2990.465,2902.515,3050.4,3944.882291666667,554.8665616790382,1,10.67,94.36,5.57,352.0,100.71,1.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.61,1
2024-10-01 04:00:00+00:00,3139.4,0,794.03,0,0,4,1,10,275,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3114.105,3025.48,2897.105,3023.215,3949.628958333333,547.092279681325,1,10.53,94.15,5.4,359.5,100.76,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.2,1
2024-10-01 05:00:00+00:00,3406.31,0,768.3299999999999,0,0,5,1,10,275,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3139.4,3321.495,2962.965,3286.465,3953.162916666666,543.1179159900563,1,10.43,93.69,5.64,1.6,100.8,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.975,1
2024-10-01 06:00:00+00:00,3974.86,0,797.345,0,0,6,1,10,275,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3406.31,3882.77,3136.685,3848.82,3957.0,542.9242428176589,1,10.33,93.59,5.97,0.7,100.85,0.41,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948.38,1
2024-10-01 07:00:00+00:00,4325.57,0,725.355,0,0,7,1,10,275,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,3974.86,4306.225,3310.465,4187.27,3957.806041666666,543.4793312536847,1,10.58,93.33,6.51,0.3,100.89,0.45,68.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.24,1
2024-10-01 08:00:00+00:00,4371.4400000000005,0,605.96,0,0,8,1,10,275,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4325.57,4449.005,3578.545,4234.094999999999,3954.5741666666654,540.6546343949633,1,11.36,92.24,6.95,3.5,100.93,0.58,197.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.17,1
2024-10-01 09:00:00+00:00,4296.305,0,563.115,0,0,9,1,10,275,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,4371.4400000000005,4463.165,3765.965,4162.645,3947.6216666666655,534.872037012157,1,12.33,90.01,7.2,8.8,100.96,0.53,290.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261.405,1
