timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-01 00:00:00+00:00,3204.9,0,859.395,0,0,0,1,10,275,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3305.28,3065.7,3078.31,3123.11,3928.478541666667,580.6840800737007,1,3192.36,2024-10-08 00:00:00+00:00,1
2024-10-01 01:00:00+00:00,3167.645,0,825.195,0,0,1,1,10,275,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3204.9,3033.3050000000003,3012.685,3069.69,3934.076041666667,572.2663586222963,1,3132.33,2024-10-08 01:00:00+00:00,1
2024-10-01 02:00:00+00:00,3153.7200000000003,0,842.29,0,0,2,1,10,275,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3167.645,3018.01,2965.545,3125.6000000000004,3939.730625,563.4232803533732,1,3116.84,2024-10-08 02:00:00+00:00,1
2024-10-01 03:00:00+00:00,3114.105,0,819.155,0,0,3,1,10,275,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3153.7200000000003,2990.465,2902.515,3050.4,3944.882291666667,554.8665616790382,1,3049.295,2024-10-08 03:00:00+00:00,1
2024-10-01 04:00:00+00:00,3139.4,0,794.03,0,0,4,1,10,275,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3114.105,3025.48,2897.105,3023.215,3949.628958333333,547.092279681325,1,3078.8100000000004,2024-10-08 04:00:00+00:00,1
2024-10-01 05:00:00+00:00,3406.31,0,768.3299999999999,0,0,5,1,10,275,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3139.4,3321.495,2962.965,3286.465,3953.162916666666,543.1179159900563,1,3323.82,2024-10-08 05:00:00+00:00,1
2024-10-01 06:00:00+00:00,3974.86,0,797.345,0,0,6,1,10,275,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3406.31,3882.77,3136.685,3848.82,3957.0,542.9242428176589,1,3904.905,2024-10-08 06:00:00+00:00,1
2024-10-01 07:00:00+00:00,4325.57,0,725.355,0,0,7,1,10,275,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3974.86,4306.225,3310.465,4187.27,3957.806041666666,543.4793312536847,1,4255.780000000001,2024-10-08 07:00:00+00:00,1
2024-10-01 08:00:00+00:00,4371.4400000000005,0,605.96,0,0,8,1,10,275,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4325.57,4449.005,3578.545,4234.094999999999,3954.5741666666654,540.6546343949633,1,4323.1900000000005,2024-10-08 08:00:00+00:00,1
2024-10-01 09:00:00+00:00,4296.305,0,563.115,0,0,9,1,10,275,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4371.4400000000005,4463.165,3765.965,4162.645,3947.6216666666655,534.872037012157,1,4293.735,2024-10-08 09:00:00+00:00,1
