timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-16 00:00:00+00:00,3941.775,gbr_small,t_plus_168,3555.410856972077,3830.007900967637,3916.298109574628,3432.6039010878408,3830.007900967637,4039.1050654588644
2024-11-16 01:00:00+00:00,3769.32,gbr_small,t_plus_168,3433.682439261961,3609.033713047386,3735.67456047433,3310.875483377725,3609.033713047386,3858.4815163585663
2024-11-16 02:00:00+00:00,3688.235,gbr_small,t_plus_168,3363.336331609348,3513.342052710227,3622.728844481011,3240.5293757251115,3513.342052710227,3745.5358003652473
2024-11-16 03:00:00+00:00,3643.56,gbr_small,t_plus_168,3344.9800137936704,3441.630444992836,3621.0421295933374,3222.173057909434,3441.630444992836,3743.8490854775737
2024-11-16 04:00:00+00:00,3555.87,gbr_small,t_plus_168,3264.155038351388,3352.674083473385,3563.212209724429,3141.348082467152,3352.674083473385,3686.0191656086654
2024-11-16 05:00:00+00:00,3519.5550000000003,gbr_small,t_plus_168,3248.398167405027,3343.593406693623,3523.509529030438,3125.5912115207907,3343.593406693623,3646.316484914674
2024-11-16 06:00:00+00:00,3597.495,gbr_small,t_plus_168,3336.2918656992183,3563.46127787284,3763.388042298832,3213.484909814982,3563.46127787284,3886.194998183068
2024-11-16 07:00:00+00:00,3728.375,gbr_small,t_plus_168,3470.3117751638297,3764.7559438539865,3797.494794236152,3347.5048192795934,3764.7559438539865,3920.301750120388
2024-11-16 08:00:00+00:00,3957.565,gbr_small,t_plus_168,3739.346886628507,3984.150836883775,4153.627915242425,3616.539930744271,3984.150836883775,4276.434871126661
2024-11-16 09:00:00+00:00,4199.505,gbr_small,t_plus_168,3983.541076615448,4270.358031028898,4459.2269088428975,3860.734120731212,4270.358031028898,4582.033864727134
2024-11-16 10:00:00+00:00,4371.1,gbr_small,t_plus_168,4183.158307492115,4429.294388333722,4519.676952004597,4060.3513516078783,4429.294388333722,4642.4839078888335
2024-11-16 11:00:00+00:00,4426.334999999999,gbr_small,t_plus_168,4186.844242702933,4447.261863583722,4519.676952004597,4064.037286818697,4447.261863583722,4642.4839078888335
2024-11-16 12:00:00+00:00,4457.485000000001,gbr_small,t_plus_168,4174.735434121409,4451.034370444386,4580.713301582787,4051.9284782371724,4451.034370444386,4703.520257467023
