timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-01 00:00:00+00:00,3192.36,gbr_small,t_plus_168,3058.4136037839025,3188.260147607442,3226.6297040506456,2935.6066478996663,3188.260147607442,3349.436659934882
2024-10-01 01:00:00+00:00,3132.33,gbr_small,t_plus_168,3037.52410379512,3116.3133813418667,3197.521499322001,2914.717147910884,3116.3133813418667,3320.3284552062373
2024-10-01 02:00:00+00:00,3116.84,gbr_small,t_plus_168,3050.1001703169923,3117.446944449113,3196.1490815447946,2927.293214432756,3117.446944449113,3318.956037429031
2024-10-01 03:00:00+00:00,3049.295,gbr_small,t_plus_168,3035.164046691557,3116.2113816871424,3150.644258200618,2912.3570908073207,3116.2113816871424,3273.451214084854
2024-10-01 04:00:00+00:00,3078.8100000000004,gbr_small,t_plus_168,3042.3415581525232,3115.401378305972,3170.986025226914,2919.534602268287,3115.401378305972,3293.7929811111503
2024-10-01 05:00:00+00:00,3323.82,gbr_small,t_plus_168,3256.760721299608,3358.5042927898885,3390.0187523804184,3133.953765415372,3358.5042927898885,3512.8257082646546
2024-10-01 06:00:00+00:00,3904.905,gbr_small,t_plus_168,3749.974357956821,3922.482286192053,4066.1669285574176,3627.167402072585,3922.482286192053,4188.973884441653
2024-10-01 07:00:00+00:00,4255.780000000001,gbr_small,t_plus_168,4051.308761367086,4182.978620779464,4363.035185578141,3928.5018054828497,4182.978620779464,4485.842141462377
2024-10-01 08:00:00+00:00,4323.1900000000005,gbr_small,t_plus_168,4114.430175684386,4376.0957587714365,4488.006945000224,3991.62321980015,4376.0957587714365,4610.81390088446
2024-10-01 09:00:00+00:00,4293.735,gbr_small,t_plus_168,4092.7351872916943,4329.714089932615,4496.493831574456,3969.928231407458,4329.714089932615,4619.300787458692
2024-10-01 10:00:00+00:00,4250.945,gbr_small,t_plus_168,4083.9849425015655,4304.163145671115,4473.908647152902,3961.177986617329,4304.163145671115,4596.715603037138
2024-10-01 11:00:00+00:00,4192.65,gbr_small,t_plus_168,4030.320497164995,4309.75138034653,4339.805557320619,3907.5135412807585,4309.75138034653,4462.6125132048555
2024-10-01 12:00:00+00:00,4163.915000000001,gbr_small,t_plus_168,3943.646709513776,4153.572798825317,4305.876967230987,3820.8397536295397,4153.572798825317,4428.6839231152235
2024-10-01 13:00:00+00:00,4096.035,gbr_small,t_plus_168,3943.4549085483786,4120.041230004594,4278.049100690414,3820.6479526641424,4120.041230004594,4400.85605657465
2024-10-01 14:00:00+00:00,4093.39,gbr_small,t_plus_168,3943.4549085483786,4116.745789883598,4242.322418269041,3820.6479526641424,4116.745789883598,4365.129374153277
2024-10-01 15:00:00+00:00,4179.48,gbr_small,t_plus_168,4013.983038186592,4202.727955883689,4333.154367176898,3891.1760823023556,4202.727955883689,4455.961323061134
2024-10-01 16:00:00+00:00,4371.415,gbr_small,t_plus_168,4139.961863846002,4353.1934794173885,4371.209178439374,4017.154907961766,4353.1934794173885,4494.0161343236105
2024-10-01 17:00:00+00:00,4449.01,gbr_small,t_plus_168,4184.091667138149,4461.140393119598,4506.909898863119,4061.284711253913,4461.140393119598,4629.716854747356
2024-10-01 18:00:00+00:00,4533.965,gbr_small,t_plus_168,4201.003475547486,4474.297761740891,4544.53107441077,4078.19651966325,4474.297761740891,4667.338030295006
2024-10-01 19:00:00+00:00,4423.48,gbr_small,t_plus_168,4218.811272244868,4467.131633036906,4536.31220033862,4096.0043163606315,4467.131633036906,4659.119156222856
2024-10-01 20:00:00+00:00,4153.555,gbr_small,t_plus_168,4085.428504296052,4226.446214527039,4481.864331189355,3962.6215484118156,4226.446214527039,4604.671287073591
2024-10-01 21:00:00+00:00,3758.56,gbr_small,t_plus_168,3730.3985327809696,3887.523540939326,3968.739614396181,3607.5915768967334,3887.523540939326,4091.546570280417
2024-10-01 22:00:00+00:00,3414.13,gbr_small,t_plus_168,3405.8549409275247,3526.2549148384373,3657.6099884136825,3283.0479850432885,3526.2549148384373,3780.4169442979187
2024-10-01 23:00:00+00:00,3234.185,gbr_small,t_plus_168,3276.6589113664822,3283.8882610822407,3350.285889139767,3153.851955482246,3283.8882610822407,3473.092845024003
2024-10-02 00:00:00+00:00,3115.9750000000004,gbr_small,t_plus_168,3118.62919804593,3172.174278166968,3219.9614410978143,2995.822242161694,3172.174278166968,3342.7683969820505
2024-10-02 01:00:00+00:00,3075.8,gbr_small,t_plus_168,3092.7752638571783,3122.6107941936275,3160.0392410837626,2969.968307972942,3122.6107941936275,3282.846196967999
2024-10-02 02:00:00+00:00,3041.53,gbr_small,t_plus_168,3089.4056263571783,3120.76860768466,3161.729095228698,2966.598670472942,3120.76860768466,3284.5360511129343
2024-10-02 03:00:00+00:00,2987.215,gbr_small,t_plus_168,3038.365208809928,3106.657951331529,3143.3972540854043,2915.5582529256917,3106.657951331529,3266.2042099696405
2024-10-02 04:00:00+00:00,3038.965,gbr_small,t_plus_168,3084.338445270741,3103.257451060653,3159.5853900688667,2961.5314893865047,3103.257451060653,3282.392345953103
2024-10-02 05:00:00+00:00,3303.215,gbr_small,t_plus_168,3270.358977789708,3382.950035006964,3396.7639246044832,3147.552021905472,3382.950035006964,3519.5708804887195
2024-10-02 06:00:00+00:00,3874.085,gbr_small,t_plus_168,3836.056393493679,3932.174576265735,4072.684304155458,3713.249437609443,3932.174576265735,4195.491260039695
2024-10-02 07:00:00+00:00,4217.415,gbr_small,t_plus_168,4070.180857782575,4235.738611590621,4376.385166262085,3947.3739018983388,4235.738611590621,4499.192122146321
2024-10-02 08:00:00+00:00,4300.895,gbr_small,t_plus_168,4094.884218535208,4360.428781771605,4507.081573016241,3972.077262650972,4360.428781771605,4629.8885289004775
2024-10-02 09:00:00+00:00,4178.56,gbr_small,t_plus_168,4085.76011682442,4372.224609648825,4510.403739197107,3962.953160940184,4372.224609648825,4633.210695081343
2024-10-02 10:00:00+00:00,4171.99,gbr_small,t_plus_168,4035.228957214916,4345.619199669698,4506.595314768005,3912.42200133068,4345.619199669698,4629.402270652241
2024-10-02 11:00:00+00:00,4191.615,gbr_small,t_plus_168,4030.8396934528782,4274.0384131070805,4335.351032846851,3908.032737568642,4274.0384131070805,4458.157988731087
2024-10-02 12:00:00+00:00,4143.87,gbr_small,t_plus_168,4014.122844369332,4181.629038460935,4338.097348148362,3891.315888485096,4181.629038460935,4460.904304032598
2024-10-02 13:00:00+00:00,4112.135,gbr_small,t_plus_168,3992.5516775400174,4152.385411077556,4338.097348148362,3869.744721655781,4152.385411077556,4460.904304032598
2024-10-02 14:00:00+00:00,4175.665,gbr_small,t_plus_168,3997.580210172593,4134.744305175669,4339.428340891144,3874.773254288357,4134.744305175669,4462.23529677538
2024-10-02 15:00:00+00:00,4278.995,gbr_small,t_plus_168,4049.246450534965,4223.948897002441,4420.345769351192,3926.4394946507286,4223.948897002441,4543.152725235428
2024-10-02 16:00:00+00:00,4420.965,gbr_small,t_plus_168,4164.690877308324,4361.5338503728,4570.228865318983,4041.883921424088,4361.5338503728,4693.035821203219
2024-10-02 17:00:00+00:00,4473.215,gbr_small,t_plus_168,4217.9447823112605,4471.335996628282,4564.639321489203,4095.1378264270243,4471.335996628282,4687.446277373439
2024-10-02 18:00:00+00:00,4554.42,gbr_small,t_plus_168,4253.735742469255,4515.45291982333,4592.127970632797,4130.928786585018,4515.45291982333,4714.934926517033
2024-10-02 19:00:00+00:00,4467.445,gbr_small,t_plus_168,4247.591120224859,4489.599722429402,4589.828363269995,4124.784164340623,4489.599722429402,4712.635319154231
2024-10-02 20:00:00+00:00,4167.165,gbr_small,t_plus_168,4082.2038586339895,4275.860175769005,4460.988182687992,3959.3969027497533,4275.860175769005,4583.795138572228
