timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-11-16 00:00:00+00:00,3552.42,0,751.21,0,0,0,5,11,321,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3709.33,3631.97,3601.585,3504.12,4119.611666666667,533.2259359654392,1,3454.89,2024-11-17 00:00:00+00:00,1
2024-11-16 01:00:00+00:00,3364.855,0,689.27,0,0,1,5,11,321,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3552.42,3465.915,3445.935,3329.17,4115.400833333333,538.9805360337008,1,3278.065,2024-11-17 01:00:00+00:00,1
2024-11-16 02:00:00+00:00,3301.935,0,698.625,0,0,2,5,11,321,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3364.855,3380.1400000000003,3388.2650000000003,3257.7,4112.142291666666,543.8335644473473,1,3201.825,2024-11-17 02:00:00+00:00,1
2024-11-16 03:00:00+00:00,3238.76,0,682.145,0,0,3,5,11,321,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3301.935,3330.46,3346.32,3201.935,4108.321458333334,549.8530556953835,1,3139.12,2024-11-17 03:00:00+00:00,1
2024-11-16 04:00:00+00:00,3174.635,0,592.075,0,0,4,5,11,321,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3238.76,3276.9300000000003,3290.19,3141.385,4104.059166666667,556.9289018741449,1,3074.28,2024-11-17 04:00:00+00:00,1
2024-11-16 05:00:00+00:00,3144.8500000000004,0,613.0350000000001,0,0,5,5,11,321,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3174.635,3285.01,3308.365,3127.83,4098.219166666667,566.5428182783196,1,3044.62,2024-11-17 05:00:00+00:00,1
2024-11-16 06:00:00+00:00,3263.735,0,652.415,0,0,6,5,11,321,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3144.8500000000004,3560.65,3603.79,3215.64,4085.847708333333,581.8276129576033,1,3092.29,2024-11-17 06:00:00+00:00,1
2024-11-16 07:00:00+00:00,3502.92,0,663.255,0,0,7,5,11,321,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3263.735,4116.93,4192.775,3435.4,4060.263958333333,593.7781558925528,1,3247.985,2024-11-17 07:00:00+00:00,1
2024-11-16 08:00:00+00:00,3730.435,0,619.15,0,0,8,5,11,321,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3502.92,4456.06,4539.445,3701.375,4030.029583333333,591.2169204036261,1,3429.635,2024-11-17 08:00:00+00:00,1
2024-11-16 09:00:00+00:00,4003.195,0,588.9200000000001,0,0,9,5,11,321,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3730.435,4544.675,4607.860000000001,3977.19,4007.467916666667,580.9663905210236,1,3682.055,2024-11-17 09:00:00+00:00,1
2024-11-16 10:00:00+00:00,4121.92,0,668.245,0,0,10,5,11,321,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4003.195,4532.37,4631.02,4114.389999999999,3990.3658333333337,570.795109483373,1,3881.9,2024-11-17 10:00:00+00:00,1
2024-11-16 11:00:00+00:00,4122.505,0,725.28,0,0,11,5,11,321,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4121.92,4518.485000000001,4635.65,4151.405000000001,3973.866666666667,560.4958936506732,1,3988.66,2024-11-17 11:00:00+00:00,1
2024-11-16 12:00:00+00:00,4138.84,0,771.565,0,0,12,5,11,321,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4122.505,4477.469999999999,4633.545,4187.57,3959.757083333334,551.4566415036693,1,4052.49,2024-11-17 12:00:00+00:00,1
2024-11-16 13:00:00+00:00,4104.84,0,796.585,0,0,13,5,11,321,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4138.84,4436.7,4605.32,4171.26,3945.929583333333,543.0744822143828,1,4068.715,2024-11-17 13:00:00+00:00,1
2024-11-16 14:00:00+00:00,4086.205,0,812.545,0,0,14,5,11,321,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4104.84,4381.47,4592.35,4105.745,3933.626875,536.0782195984519,1,4079.61,2024-11-17 14:00:00+00:00,1
2024-11-16 15:00:00+00:00,4125.415,0,802.9449999999999,0,0,15,5,11,321,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4086.205,4438.61,4644.105,4117.83,3920.5770833333336,526.9858640953605,1,4119.735,2024-11-17 15:00:00+00:00,1
