timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-11-16 00:00:00+00:00,3552.42,0,751.21,0,0,0,5,11,321,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3709.33,3631.97,3601.585,3504.12,4119.611666666667,533.2259359654392,1,10.55,96.05,5.94,252.6,101.43,0.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941.775,1
2024-11-16 01:00:00+00:00,3364.855,0,689.27,0,0,1,5,11,321,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3552.42,3465.915,3445.935,3329.17,4115.400833333333,538.9805360337008,1,10.42,96.08,5.79,253.4,101.38,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3769.32,1
2024-11-16 02:00:00+00:00,3301.935,0,698.625,0,0,2,5,11,321,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3364.855,3380.1400000000003,3388.2650000000003,3257.7,4112.142291666666,543.8335644473473,1,10.43,95.98,5.87,257.5,101.35,0.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3688.235,1
2024-11-16 03:00:00+00:00,3238.76,0,682.145,0,0,3,5,11,321,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3301.935,3330.46,3346.32,3201.935,4108.321458333334,549.8530556953835,1,10.41,96.1,5.67,261.9,101.34,1.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3643.56,1
2024-11-16 04:00:00+00:00,3174.635,0,592.075,0,0,4,5,11,321,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3238.76,3276.9300000000003,3290.19,3141.385,4104.059166666667,556.9289018741449,1,10.47,95.83,5.52,269.7,101.33,2.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.87,1
2024-11-16 05:00:00+00:00,3144.8500000000004,0,613.0350000000001,0,0,5,5,11,321,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3174.635,3285.01,3308.365,3127.83,4098.219166666667,566.5428182783196,1,10.38,95.76,5.13,280.5,101.32,4.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3519.5550000000003,1
2024-11-16 06:00:00+00:00,3263.735,0,652.415,0,0,6,5,11,321,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3144.8500000000004,3560.65,3603.79,3215.64,4085.847708333333,581.8276129576033,1,10.24,95.49,4.97,297.9,101.31,4.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3597.495,1
2024-11-16 07:00:00+00:00,3502.92,0,663.255,0,0,7,5,11,321,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3263.735,4116.93,4192.775,3435.4,4060.263958333333,593.7781558925528,1,9.88,94.64,4.76,313.6,101.31,2.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.375,1
2024-11-16 08:00:00+00:00,3730.435,0,619.15,0,0,8,5,11,321,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3502.92,4456.06,4539.445,3701.375,4030.029583333333,591.2169204036261,1,9.37,92.88,4.56,322.4,101.33,1.16,21.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957.565,1
2024-11-16 09:00:00+00:00,4003.195,0,588.9200000000001,0,0,9,5,11,321,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3730.435,4544.675,4607.860000000001,3977.19,4007.467916666667,580.9663905210236,1,9.23,90.03,4.48,323.5,101.34,0.44,79.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4199.505,1
2024-11-16 10:00:00+00:00,4121.92,0,668.245,0,0,10,5,11,321,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4003.195,4532.37,4631.02,4114.389999999999,3990.3658333333337,570.795109483373,1,9.36,87.21,4.71,320.0,101.37,0.2,126.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4371.1,1
2024-11-16 11:00:00+00:00,4122.505,0,725.28,0,0,11,5,11,321,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4121.92,4518.485000000001,4635.65,4151.405000000001,3973.866666666667,560.4958936506732,1,9.82,83.36,4.97,313.5,101.38,0.13,156.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4426.334999999999,1
2024-11-16 12:00:00+00:00,4138.84,0,771.565,0,0,12,5,11,321,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4122.505,4477.469999999999,4633.545,4187.57,3959.757083333334,551.4566415036693,1,10.1,80.21,5.37,307.4,101.35,0.13,148.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457.485000000001,1
2024-11-16 13:00:00+00:00,4104.84,0,796.585,0,0,13,5,11,321,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4138.84,4436.7,4605.32,4171.26,3945.929583333333,543.0744822143828,1,9.92,81.43,5.54,302.9,101.32,0.31,133.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4439.695,1
2024-11-16 14:00:00+00:00,4086.205,0,812.545,0,0,14,5,11,321,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4104.84,4381.47,4592.35,4105.745,3933.626875,536.0782195984519,1,9.71,84.17,5.63,299.8,101.29,0.6,90.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.9400000000005,1
2024-11-16 15:00:00+00:00,4125.415,0,802.9449999999999,0,0,15,5,11,321,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4086.205,4438.61,4644.105,4117.83,3920.5770833333336,526.9858640953605,1,9.52,84.42,6.21,301.6,101.27,0.66,46.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418.17,1
2024-11-16 16:00:00+00:00,4270.41,0,864.73,0,0,16,5,11,321,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4125.415,4560.01,4801.639999999999,4259.715,3908.5104166666665,514.8844712121978,1,8.6,87.25,6.21,302.8,101.29,0.55,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545.295,1
2024-11-16 17:00:00+00:00,4601.59,0,946.235,0,0,17,5,11,321,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4270.41,4844.5650000000005,5112.06,4555.18,3898.386458333333,497.7837703729278,1,7.87,90.47,6.21,300.6,101.29,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.014999999999,1
2024-11-16 18:00:00+00:00,4586.549999999999,0,996.755,0,0,18,5,11,321,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4601.59,4846.785,5098.355,4550.799999999999,3887.5433333333335,478.6951100413816,1,7.54,91.29,6.4,298.7,101.29,0.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.75,1
2024-11-16 19:00:00+00:00,4374.775,0,966.805,0,0,19,5,11,321,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4586.549999999999,4670.37,4906.63,4326.295,3875.226875,461.1593903526811,1,7.35,91.38,6.58,296.9,101.29,0.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550.76,1
2024-11-16 20:00:00+00:00,4185.55,0,867.275,0,0,20,5,11,321,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4374.775,4437.77,4713.38,4107.22,3864.7177083333336,450.53391845235865,1,7.36,90.98,6.69,294.6,101.27,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4352.47,1
2024-11-16 21:00:00+00:00,3977.92,0,889.35,0,0,21,5,11,321,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4185.55,4165.26,4455.389999999999,3912.37,3856.911875,446.7070537733783,1,7.4,91.02,6.57,292.5,101.24,0.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4127.07,1
2024-11-16 22:00:00+00:00,3732.415,0,902.195,0,0,22,5,11,321,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3977.92,3882.295,4106.545,3676.81,3850.666875,447.3839213909603,1,7.3,91.8,6.64,290.9,101.24,1.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3883.3,1
2024-11-16 23:00:00+00:00,3580.65,0,898.175,0,0,23,5,11,321,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3732.415,3709.33,3837.98,3507.4,3845.305208333333,449.9153371093884,1,7.23,92.71,6.7,290.7,101.23,2.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3693.485,1
2024-11-17 00:00:00+00:00,3454.89,0,879.4,0,0,0,6,11,322,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3580.65,3552.42,3631.97,3377.065,3841.241458333333,453.10492091039055,1,7.18,93.02,6.54,290.6,101.22,0.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3553.1,1
2024-11-17 01:00:00+00:00,3278.065,0,905.5425,1,0,1,6,11,322,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3454.89,3364.855,3465.915,3241.645,3837.625208333333,457.3982855010481,1,7.03,93.48,6.61,290.2,101.19,0.91,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371.53,1
2024-11-17 02:00:00+00:00,3201.825,0,931.685,0,0,2,6,11,322,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3278.065,3301.935,3380.1400000000003,3154.4,3833.4539583333335,462.9190805472737,1,7.02,93.54,6.57,289.9,101.19,1.61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278.495,1
2024-11-17 03:00:00+00:00,3139.12,0,990.105,0,0,3,6,11,322,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3201.825,3238.76,3330.46,3110.19,3829.3022916666655,468.8927196134235,1,7.07,93.37,6.39,288.5,101.18,1.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3227.435,1
2024-11-17 04:00:00+00:00,3074.28,0,1025.3,0,0,4,6,11,322,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3139.12,3174.635,3276.9300000000003,3056.52,3825.120833333333,475.3871907299788,1,7.02,93.5,6.25,285.2,101.15,1.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3169.9300000000003,1
2024-11-17 05:00:00+00:00,3044.62,0,1030.06,0,0,5,6,11,322,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3074.28,3144.8500000000004,3285.01,3022.995,3820.944583333333,482.0171891281811,1,7.09,93.18,6.07,281.1,101.12,2.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142.19,1
2024-11-17 06:00:00+00:00,3092.29,0,967.83,0,0,6,6,11,322,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,3044.62,3263.735,3560.65,3061.61,3813.801041666666,491.80516563312926,1,7.21,93.65,6.03,277.9,101.08,2.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196.505,1
