timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-01 00:00:00+00:00,3167.645,gbr_deeper,t_plus_1,3030.2504468264133,3124.317382063929,3215.8564741517635,2999.2646154121276,3124.317382063929,3246.842305566049
2024-10-01 01:00:00+00:00,3153.7200000000003,gbr_deeper,t_plus_1,3028.086862913845,3098.204779601709,3173.7816445776457,2997.101031499559,3098.204779601709,3204.7674759919314
2024-10-01 02:00:00+00:00,3114.105,gbr_deeper,t_plus_1,3023.309851101078,3105.3534919847266,3132.949638803828,2992.3240196867923,3105.3534919847266,3163.9354702181136
2024-10-01 03:00:00+00:00,3139.4,gbr_deeper,t_plus_1,3046.437486807272,3104.695069034072,3139.935810407149,3015.451655392986,3104.695069034072,3170.9216418214346
2024-10-01 04:00:00+00:00,3406.31,gbr_deeper,t_plus_1,3106.965513479939,3330.3695630158363,3334.119064241952,3075.9796820656534,3330.3695630158363,3365.1048956562377
2024-10-01 05:00:00+00:00,3974.86,gbr_deeper,t_plus_1,3558.519235192909,3802.990171718661,3877.287706283628,3527.5334037786233,3802.990171718661,3908.2735376979135
2024-10-01 06:00:00+00:00,4325.57,gbr_deeper,t_plus_1,3851.089384984065,4267.254074200562,4334.269431915301,3820.1035535697793,4267.254074200562,4365.255263329586
2024-10-01 07:00:00+00:00,4371.4400000000005,gbr_deeper,t_plus_1,4133.246955399984,4367.864797342819,4510.893259197751,4102.261123985698,4367.864797342819,4541.879090612037
2024-10-01 08:00:00+00:00,4296.305,gbr_deeper,t_plus_1,4200.066035727606,4417.664210450359,4538.21802523915,4169.08020431332,4417.664210450359,4569.203856653436
2024-10-01 09:00:00+00:00,4177.37,gbr_deeper,t_plus_1,4191.695120796408,4402.686400958589,4460.723051481309,4160.709289382123,4402.686400958589,4491.708882895595
2024-10-01 10:00:00+00:00,4108.735000000001,gbr_deeper,t_plus_1,4182.170001378455,4260.183436687095,4400.582628009316,4151.184169964169,4260.183436687095,4431.568459423602
2024-10-01 11:00:00+00:00,4045.29,gbr_deeper,t_plus_1,4031.906187447073,4174.590371222443,4344.674066819624,4000.9203560327874,4174.590371222443,4375.65989823391
2024-10-01 12:00:00+00:00,3986.375,gbr_deeper,t_plus_1,4012.966181002445,4065.967872365471,4262.263706159965,3981.9803495881592,4065.967872365471,4293.249537574251
2024-10-01 13:00:00+00:00,4014.165,gbr_deeper,t_plus_1,3982.134816031893,4025.245089879728,4207.1350511997525,3951.1489846176073,4025.245089879728,4238.120882614038
2024-10-01 14:00:00+00:00,4101.76,gbr_deeper,t_plus_1,3978.326004052503,4030.5435326683432,4211.880833950314,3947.340172638217,4030.5435326683432,4242.8666653646
2024-10-01 15:00:00+00:00,4302.24,gbr_deeper,t_plus_1,4077.4646912078942,4253.891110285455,4366.061362148218,4046.4788597936085,4253.891110285455,4397.047193562504
2024-10-01 16:00:00+00:00,4379.889999999999,gbr_deeper,t_plus_1,4131.12984077913,4295.658891197424,4525.73592902879,4100.144009364844,4295.658891197424,4556.721760443076
2024-10-01 17:00:00+00:00,4448.23,gbr_deeper,t_plus_1,4228.0079997543135,4392.42671179389,4530.160109058603,4197.022168340028,4392.42671179389,4561.1459404728885
2024-10-01 18:00:00+00:00,4447.2,gbr_deeper,t_plus_1,4216.474390412772,4412.96203243709,4517.747499860928,4185.488558998486,4412.96203243709,4548.7333312752135
2024-10-01 19:00:00+00:00,4182.23,gbr_deeper,t_plus_1,4154.927850178649,4332.849038486026,4357.835294633505,4123.942018764364,4332.849038486026,4388.821126047791
2024-10-01 20:00:00+00:00,3796.055,gbr_deeper,t_plus_1,3845.709850249129,3975.0613533915352,4083.759020275115,3814.7240188348433,3975.0613533915352,4114.7448516894
2024-10-01 21:00:00+00:00,3465.94,gbr_deeper,t_plus_1,3441.89374844405,3633.81272568672,3676.208661298362,3410.907917029764,3633.81272568672,3707.194492712648
2024-10-01 22:00:00+00:00,3287.79,gbr_deeper,t_plus_1,3221.148930154681,3292.890737326782,3380.6599019516525,3190.163098740395,3292.890737326782,3411.645733365938
2024-10-01 23:00:00+00:00,3180.9700000000003,gbr_deeper,t_plus_1,3095.0781249054703,3157.900297666657,3237.6199380278395,3064.0922934911846,3157.900297666657,3268.605769442125
2024-10-02 00:00:00+00:00,3110.985,gbr_deeper,t_plus_1,3049.804480711493,3129.4404673181198,3199.1550021583644,3018.8186492972072,3129.4404673181198,3230.14083357265
2024-10-02 01:00:00+00:00,3068.435,gbr_deeper,t_plus_1,3032.962626287024,3115.5933138366645,3180.2130112089303,3001.976794872738,3115.5933138366645,3211.198842623216
2024-10-02 02:00:00+00:00,3034.61,gbr_deeper,t_plus_1,3024.3624686525422,3101.979001047819,3137.4654785770304,2993.3766372382565,3101.979001047819,3168.451309991316
2024-10-02 03:00:00+00:00,3092.2,gbr_deeper,t_plus_1,3030.769552413076,3099.423479455933,3114.2139564244467,2999.78372099879,3099.423479455933,3145.1997878387324
2024-10-02 04:00:00+00:00,3369.975,gbr_deeper,t_plus_1,3110.192488274676,3334.422799254088,3380.46231195319,3079.2066568603905,3334.422799254088,3411.4481433674755
2024-10-02 05:00:00+00:00,3948.38,gbr_deeper,t_plus_1,3585.279178537145,3818.185846779153,3898.374063697299,3554.2933471228594,3818.185846779153,3929.3598951115846
2024-10-02 06:00:00+00:00,4289.24,gbr_deeper,t_plus_1,3850.661986867669,4260.020792832978,4342.029947283374,3819.676155453383,4260.020792832978,4373.01577869766
2024-10-02 07:00:00+00:00,4332.17,gbr_deeper,t_plus_1,4135.9370066862375,4379.129777275411,4516.772199334573,4104.951175271952,4379.129777275411,4547.758030748859
2024-10-02 08:00:00+00:00,4261.405,gbr_deeper,t_plus_1,4185.443587419616,4433.388306204134,4475.595940234474,4154.45775600533,4433.388306204134,4506.58177164876
2024-10-02 09:00:00+00:00,4175.605,gbr_deeper,t_plus_1,4182.906268640807,4376.029171347124,4448.19201030096,4151.920437226521,4376.029171347124,4479.177841715245
2024-10-02 10:00:00+00:00,4113.915,gbr_deeper,t_plus_1,4156.911298005183,4243.172173291969,4385.539048425178,4125.9254665908975,4243.172173291969,4416.524879839464
2024-10-02 11:00:00+00:00,4088.27,gbr_deeper,t_plus_1,4014.823944067192,4167.145714771364,4343.460224751498,3983.838112652906,4167.145714771364,4374.446056165783
2024-10-02 12:00:00+00:00,4038.155,gbr_deeper,t_plus_1,4015.599788866453,4098.592774650785,4329.108089398963,3984.613957452167,4098.592774650785,4360.093920813249
2024-10-02 13:00:00+00:00,4076.455,gbr_deeper,t_plus_1,3961.118267729369,4049.409318074756,4318.457285188399,3930.1324363150834,4049.409318074756,4349.443116602684
2024-10-02 14:00:00+00:00,4147.025,gbr_deeper,t_plus_1,4001.852733962144,4089.9915687989032,4345.739072942757,3970.8669025478584,4089.9915687989032,4376.724904357043
2024-10-02 15:00:00+00:00,4308.725,gbr_deeper,t_plus_1,4065.333772567692,4232.291375662029,4470.982767928533,4034.3479411534063,4232.291375662029,4501.968599342818
2024-10-02 16:00:00+00:00,4409.245,gbr_deeper,t_plus_1,4130.815988072399,4413.5665139076045,4528.945621047717,4099.830156658113,4413.5665139076045,4559.931452462003
2024-10-02 17:00:00+00:00,4522.245000000001,gbr_deeper,t_plus_1,4241.001308461514,4449.885759267592,4579.612219523886,4210.015477047228,4449.885759267592,4610.598050938172
2024-10-02 18:00:00+00:00,4487.584999999999,gbr_deeper,t_plus_1,4232.160515736265,4489.720553941413,4568.3082616348,4201.174684321979,4489.720553941413,4599.294093049086
2024-10-02 19:00:00+00:00,4219.56,gbr_deeper,t_plus_1,4184.0993438324585,4384.520650927824,4480.945076422369,4153.113512418173,4384.520650927824,4511.930907836655
2024-10-02 20:00:00+00:00,3817.615,gbr_deeper,t_plus_1,3880.289906316569,3950.884573400102,4138.104048478865,3849.3040749022834,3950.884573400102,4169.08987989315
2024-10-02 21:00:00+00:00,3458.085,gbr_deeper,t_plus_1,3452.875072458311,3639.080248310727,3712.410467537812,3421.8892410440253,3639.080248310727,3743.396298952098
2024-10-02 22:00:00+00:00,3282.49,gbr_deeper,t_plus_1,3214.6884733473757,3326.247761104488,3401.2513905736605,3183.70264193309,3326.247761104488,3432.237221987946
2024-10-02 23:00:00+00:00,3165.355,gbr_deeper,t_plus_1,3088.215620848824,3137.86225532835,3223.6783973953725,3057.2297894345384,3137.86225532835,3254.664228809658
2024-10-03 00:00:00+00:00,3107.55,gbr_deeper,t_plus_1,3039.317055143721,3123.965680342121,3197.1819962634736,3008.3312237294354,3123.965680342121,3228.1678276777593
2024-10-03 01:00:00+00:00,3065.03,gbr_deeper,t_plus_1,3021.4666551527707,3110.673769365956,3178.134313204136,2990.480823738485,3110.673769365956,3209.120144618422
2024-10-03 02:00:00+00:00,3013.48,gbr_deeper,t_plus_1,3007.5408214063805,3084.405742064781,3179.765917532841,2976.5549899920948,3084.405742064781,3210.7517489471265
2024-10-03 03:00:00+00:00,3076.11,gbr_deeper,t_plus_1,3034.7968582164904,3093.0550251931127,3185.054394470065,3003.8110268022047,3093.0550251931127,3216.0402258843505
2024-10-03 04:00:00+00:00,3351.905,gbr_deeper,t_plus_1,3112.805548352158,3334.759654844029,3423.747106832643,3081.8197169378723,3334.759654844029,3454.732938246929
2024-10-03 05:00:00+00:00,3934.39,gbr_deeper,t_plus_1,3586.0639689062805,3815.498923366636,3889.8935508973946,3555.0781374919948,3815.498923366636,3920.8793823116803
2024-10-03 06:00:00+00:00,4274.530000000001,gbr_deeper,t_plus_1,3849.478470817557,4217.95666100064,4333.483350293036,3818.4926394032714,4217.95666100064,4364.469181707322
2024-10-03 07:00:00+00:00,4285.45,gbr_deeper,t_plus_1,4091.55607214374,4344.229223057223,4502.397862992315,4060.5702407294543,4344.229223057223,4533.383694406601
2024-10-03 08:00:00+00:00,4202.375,gbr_deeper,t_plus_1,4182.092173233957,4432.331104729841,4459.360141009849,4151.106341819671,4432.331104729841,4490.345972424135
2024-10-03 09:00:00+00:00,4121.695,gbr_deeper,t_plus_1,4168.074054203908,4338.688545885397,4440.477759383744,4137.088222789623,4338.688545885397,4471.46359079803
2024-10-03 10:00:00+00:00,4074.63,gbr_deeper,t_plus_1,4078.5863374773535,4181.3432789717845,4377.824797507963,4047.6005060630678,4181.3432789717845,4408.810628922249
2024-10-03 11:00:00+00:00,4000.45,gbr_deeper,t_plus_1,4000.850111949801,4119.736476826111,4335.745973834282,3969.8642805355153,4119.736476826111,4366.731805248568
2024-10-03 12:00:00+00:00,3983.44,gbr_deeper,t_plus_1,3967.6880793262326,4048.52315199586,4243.2035674415565,3936.702247911947,4048.52315199586,4274.189398855842
2024-10-03 13:00:00+00:00,4054.085,gbr_deeper,t_plus_1,3922.311282156091,4034.2179226174985,4263.944107892865,3891.325450741805,4034.2179226174985,4294.929939307151
2024-10-03 14:00:00+00:00,4162.23,gbr_deeper,t_plus_1,3959.073165240505,4055.656853717904,4294.060459751179,3928.0873338262195,4055.656853717904,4325.046291165465
2024-10-03 15:00:00+00:00,4311.97,gbr_deeper,t_plus_1,4061.89299532374,4239.701708916407,4424.381504764581,4030.907163909454,4239.701708916407,4455.367336178867
2024-10-03 16:00:00+00:00,4387.925,gbr_deeper,t_plus_1,4137.257222195551,4441.76728166356,4520.082541491122,4106.271390781265,4441.76728166356,4551.068372905408
2024-10-03 17:00:00+00:00,4483.41,gbr_deeper,t_plus_1,4240.1467415492725,4458.713153684541,4576.286293172965,4209.160910134987,4458.713153684541,4607.272124587251
2024-10-03 18:00:00+00:00,4416.04,gbr_deeper,t_plus_1,4309.647502403975,4475.9776200244405,4573.600089928057,4278.661670989689,4475.9776200244405,4604.585921342343
2024-10-03 19:00:00+00:00,4147.875,gbr_deeper,t_plus_1,4181.574153426393,4370.266794084223,4427.261694095867,4150.588322012108,4370.266794084223,4458.247525510153
2024-10-03 20:00:00+00:00,3790.185,gbr_deeper,t_plus_1,3840.490717008722,3970.6044043314,4120.517004383761,3809.5048855944365,3970.6044043314,4151.502835798046
2024-10-03 21:00:00+00:00,3488.16,gbr_deeper,t_plus_1,3489.708108266508,3617.60666231827,3651.6908410079664,3458.7222768522224,3617.60666231827,3682.676672422252
2024-10-03 22:00:00+00:00,3318.905,gbr_deeper,t_plus_1,3215.5820148699786,3332.300183929566,3384.897698603189,3184.596183455693,3332.300183929566,3415.8835300174746
2024-10-03 23:00:00+00:00,3223.8050000000003,gbr_deeper,t_plus_1,3116.2775952344628,3186.3935546552684,3266.376242528391,3085.291763820177,3186.3935546552684,3297.3620739426765
