timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-16 00:00:00+00:00,3364.855,gbr_deeper,t_plus_1,3314.316618098373,3353.873855256253,3418.439126486252,3283.3307866840873,3353.873855256253,3449.4249579005377
2024-11-16 01:00:00+00:00,3301.935,gbr_deeper,t_plus_1,3224.4011056684376,3308.6034365506634,3372.495442896597,3193.415274254152,3308.6034365506634,3403.481274310883
2024-11-16 02:00:00+00:00,3238.76,gbr_deeper,t_plus_1,3123.6831074219585,3261.173742788659,3297.559133468701,3092.697276007673,3261.173742788659,3328.5449648829867
2024-11-16 03:00:00+00:00,3174.635,gbr_deeper,t_plus_1,3090.9008933601917,3229.5674641168634,3248.087356532803,3059.915061945906,3229.5674641168634,3279.0731879470886
2024-11-16 04:00:00+00:00,3144.8500000000004,gbr_deeper,t_plus_1,3156.905534971282,3147.4134342540888,3183.471964483032,3125.9197035569964,3147.4134342540888,3214.4577958973177
2024-11-16 05:00:00+00:00,3263.735,gbr_deeper,t_plus_1,3247.220025379453,3323.497533731466,3588.1069219754,3216.2341939651674,3323.497533731466,3619.0927533896856
2024-11-16 06:00:00+00:00,3502.92,gbr_deeper,t_plus_1,3426.327434594274,3451.1367221436963,3909.799191254511,3395.3416031799884,3451.1367221436963,3940.7850226687965
2024-11-16 07:00:00+00:00,3730.435,gbr_deeper,t_plus_1,3638.621230272318,3851.8665942573657,4082.1841629992,3607.635398858032,3851.8665942573657,4113.169994413485
2024-11-16 08:00:00+00:00,4003.195,gbr_deeper,t_plus_1,3758.791461939778,3978.5175170931457,4120.843161917619,3727.8056305254922,3978.5175170931457,4151.828993331905
2024-11-16 09:00:00+00:00,4121.92,gbr_deeper,t_plus_1,3923.813378372221,4087.177561512716,4261.612772415203,3892.8275469579353,4087.177561512716,4292.598603829489
2024-11-16 10:00:00+00:00,4122.505,gbr_deeper,t_plus_1,3981.083742642432,4116.484113499286,4315.236897469763,3950.097911228146,4116.484113499286,4346.222728884049
2024-11-16 11:00:00+00:00,4138.84,gbr_deeper,t_plus_1,4036.62327763348,4144.817354491062,4334.388799990594,4005.6374462191943,4144.817354491062,4365.374631404879
2024-11-16 12:00:00+00:00,4104.84,gbr_deeper,t_plus_1,4027.2507029375815,4148.687359265651,4353.999589294274,3996.264871523296,4148.687359265651,4384.98542070856
2024-11-16 13:00:00+00:00,4086.205,gbr_deeper,t_plus_1,4036.62327763348,4136.58223713003,4302.341977095578,4005.6374462191943,4136.58223713003,4333.327808509864
2024-11-16 14:00:00+00:00,4125.415,gbr_deeper,t_plus_1,4044.626035753451,4139.528653107419,4324.59375668374,4013.6402043391654,4139.528653107419,4355.579588098026
2024-11-16 15:00:00+00:00,4270.41,gbr_deeper,t_plus_1,4108.826686152638,4262.557501314298,4406.786671332362,4077.8408547383524,4262.557501314298,4437.772502746648
2024-11-16 16:00:00+00:00,4601.59,gbr_deeper,t_plus_1,4148.518789386418,4400.665400994755,4574.796466180069,4117.532957972132,4400.665400994755,4605.7822975943545
2024-11-16 17:00:00+00:00,4586.549999999999,gbr_deeper,t_plus_1,4317.361659304075,4532.594614843089,4670.931951581549,4286.375827889789,4532.594614843089,4701.917782995834
2024-11-16 18:00:00+00:00,4374.775,gbr_deeper,t_plus_1,4402.68640429762,4542.957914253758,4655.278610842329,4371.700572883335,4542.957914253758,4686.2644422566145
2024-11-16 19:00:00+00:00,4185.55,gbr_deeper,t_plus_1,4105.995686046079,4251.2574355638335,4373.615894998456,4075.009854631793,4251.2574355638335,4404.601726412741
2024-11-16 20:00:00+00:00,3977.92,gbr_deeper,t_plus_1,3860.178650478144,3923.474169836322,3994.938768978952,3829.192819063858,3923.474169836322,4025.9246003932376
2024-11-16 21:00:00+00:00,3732.415,gbr_deeper,t_plus_1,3631.465849175585,3717.34973202696,3787.296132375332,3600.480017761299,3717.34973202696,3818.2819637896177
2024-11-16 22:00:00+00:00,3580.65,gbr_deeper,t_plus_1,3426.8733559052757,3517.207715512808,3632.4348722246714,3395.88752449099,3517.207715512808,3663.420703638957
2024-11-16 23:00:00+00:00,3454.89,gbr_deeper,t_plus_1,3307.6272743400737,3332.889043672262,3451.3433205022147,3276.641442925788,3332.889043672262,3482.3291519165005
2024-11-17 00:00:00+00:00,3278.065,gbr_deeper,t_plus_1,3289.8456796272526,3268.2972345796675,3390.9633234455423,3258.859848212967,3268.2972345796675,3421.949154859828
2024-11-17 01:00:00+00:00,3201.825,gbr_deeper,t_plus_1,3106.701249908416,3177.098104529449,3248.1991872836943,3075.71541849413,3177.098104529449,3279.18501869798
2024-11-17 02:00:00+00:00,3139.12,gbr_deeper,t_plus_1,3085.760342366087,3116.923385451721,3215.835687891622,3054.7745109518014,3116.923385451721,3246.8215193059077
2024-11-17 03:00:00+00:00,3074.28,gbr_deeper,t_plus_1,3058.056635644559,3090.3274553815654,3175.050517870181,3027.070804230273,3090.3274553815654,3206.0363492844667
2024-11-17 04:00:00+00:00,3044.62,gbr_deeper,t_plus_1,3088.194686873891,3077.676306147439,3184.637877835685,3057.2088554596053,3077.676306147439,3215.6237092499705
2024-11-17 05:00:00+00:00,3092.29,gbr_deeper,t_plus_1,3081.7506278124047,3219.8504544736256,3562.0325732873607,3050.764796398119,3219.8504544736256,3593.0184047016464
2024-11-17 06:00:00+00:00,3247.985,gbr_deeper,t_plus_1,3260.0085403440376,3285.631207346319,3778.9498195193137,3229.022708929752,3285.631207346319,3809.9356509335994
2024-11-17 07:00:00+00:00,3429.635,gbr_deeper,t_plus_1,3353.7282616726206,3430.0230601691133,3839.794501955718,3322.742430258335,3430.0230601691133,3870.7803333700035
2024-11-17 08:00:00+00:00,3682.055,gbr_deeper,t_plus_1,3599.594716524097,3615.325867969794,3798.4301332323703,3568.608885109811,3615.325867969794,3829.415964646656
2024-11-17 09:00:00+00:00,3881.9,gbr_deeper,t_plus_1,3631.002920612927,3797.6771100850538,3941.393704749,3600.0170891986413,3797.6771100850538,3972.3795361632856
2024-11-17 10:00:00+00:00,3988.66,gbr_deeper,t_plus_1,3756.690444537882,3942.615963051057,3996.872534968327,3725.704613123596,3942.615963051057,4027.8583663826125
2024-11-17 11:00:00+00:00,4052.49,gbr_deeper,t_plus_1,3818.291160318806,3929.513974225985,4104.923599191387,3787.30532890452,3929.513974225985,4135.909430605673
2024-11-17 12:00:00+00:00,4068.715,gbr_deeper,t_plus_1,3874.880042488747,3955.905769429629,4140.547161621311,3843.8942110744615,3955.905769429629,4171.5329930355965
2024-11-17 13:00:00+00:00,4079.61,gbr_deeper,t_plus_1,3914.0116564184095,3997.075710836196,4166.566839180059,3883.025825004124,3997.075710836196,4197.552670594345
2024-11-17 14:00:00+00:00,4119.735,gbr_deeper,t_plus_1,3950.7741333284175,4047.757341596736,4174.036349646127,3919.788301914132,4047.757341596736,4205.022181060413
2024-11-17 15:00:00+00:00,4307.705,gbr_deeper,t_plus_1,4016.681578580465,4173.851985895342,4246.232606341946,3985.6957471661794,4173.851985895342,4277.218437756232
2024-11-17 16:00:00+00:00,4624.605,gbr_deeper,t_plus_1,4120.847988792261,4277.414937539436,4391.139085658308,4089.8621573779756,4277.414937539436,4422.124917072594
2024-11-17 17:00:00+00:00,4657.35,gbr_deeper,t_plus_1,4255.623751831374,4465.064771247842,4652.600832406874,4224.637920417088,4465.064771247842,4683.58666382116
2024-11-17 18:00:00+00:00,4530.055,gbr_deeper,t_plus_1,4302.949344617102,4488.313936490949,4719.764635619769,4271.963513202816,4488.313936490949,4750.750467034055
2024-11-17 19:00:00+00:00,4338.32,gbr_deeper,t_plus_1,4107.562661286129,4235.599760046305,4380.65949337423,4076.576829871843,4235.599760046305,4411.645324788516
2024-11-17 20:00:00+00:00,4099.81,gbr_deeper,t_plus_1,3866.669396180168,3902.088884658393,4183.724631404297,3835.6835647658822,3902.088884658393,4214.7104628185825
2024-11-17 21:00:00+00:00,3790.38,gbr_deeper,t_plus_1,3636.41590704532,3765.3261933219032,3832.883666271118,3605.4300756310345,3765.3261933219032,3863.8694976854035
2024-11-17 22:00:00+00:00,3579.58,gbr_deeper,t_plus_1,3426.1330854231715,3529.556803570146,3663.344920331697,3395.1472540088857,3529.556803570146,3694.3307517459825
2024-11-17 23:00:00+00:00,3442.885,gbr_deeper,t_plus_1,3278.372896970361,3380.87099072243,3481.9761309135192,3247.3870655560754,3380.87099072243,3512.961962327805
2024-11-18 00:00:00+00:00,3311.625,gbr_deeper,t_plus_1,3232.252708451316,3242.5998297984265,3384.9096281932243,3201.26687703703,3242.5998297984265,3415.89545960751
2024-11-18 01:00:00+00:00,3261.825,gbr_deeper,t_plus_1,3104.0227819796883,3160.61248238529,3245.935092478878,3073.0369505654025,3160.61248238529,3276.9209238931635
2024-11-18 02:00:00+00:00,3236.695,gbr_deeper,t_plus_1,3115.249881490488,3155.2224046752,3230.397717218507,3084.2640500762022,3155.2224046752,3261.3835486327926
2024-11-18 03:00:00+00:00,3213.45,gbr_deeper,t_plus_1,3116.322276621513,3157.84763791292,3250.325855564429,3085.3364452072274,3157.84763791292,3281.3116869787145
2024-11-18 04:00:00+00:00,3271.245,gbr_deeper,t_plus_1,3135.0557426029845,3301.152852559162,3453.2826051424568,3104.069911188699,3301.152852559162,3484.2684365567425
2024-11-18 05:00:00+00:00,3570.84,gbr_deeper,t_plus_1,3292.0717096976937,3684.3774849050496,4008.318636491535,3261.085878283408,3684.3774849050496,4039.3044679058207
2024-11-18 06:00:00+00:00,4165.51,gbr_deeper,t_plus_1,3481.4646365558533,4103.027066453706,4311.254560749766,3450.4788051415676,4103.027066453706,4342.240392164052
2024-11-18 07:00:00+00:00,4550.42,gbr_deeper,t_plus_1,3709.3226920836,4309.767129822049,4596.829211199676,3678.3368606693143,4309.767129822049,4627.815042613962
2024-11-18 08:00:00+00:00,4714.055,gbr_deeper,t_plus_1,4071.602196841843,4412.475043011402,4669.343651490304,4040.6163654275574,4412.475043011402,4700.32948290459
2024-11-18 09:00:00+00:00,4756.83,gbr_deeper,t_plus_1,4264.628728664136,4564.961343156526,4670.885720264243,4233.642897249851,4564.961343156526,4701.871551678529
