timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-01 00:00:00+00:00,3180.9700000000003,gbr_deeper,t_plus_24,3110.64417319835,3188.418096683973,3291.2235376348217,3099.056637421259,3188.418096683973,3302.8110734119127
2024-10-01 01:00:00+00:00,3110.985,gbr_deeper,t_plus_24,3074.4325107708914,3116.786140509324,3236.8581426102883,3062.8449749938004,3116.786140509324,3248.4456783873793
2024-10-01 02:00:00+00:00,3068.435,gbr_deeper,t_plus_24,3062.169491952057,3114.1900699800626,3187.240785137512,3050.581956174966,3114.1900699800626,3198.828320914603
2024-10-01 03:00:00+00:00,3034.61,gbr_deeper,t_plus_24,3049.7083200931797,3125.636722498985,3173.320407683146,3038.1207843160887,3125.636722498985,3184.907943460237
2024-10-01 04:00:00+00:00,3092.2,gbr_deeper,t_plus_24,3063.734154632139,3107.581754903372,3184.879703885959,3052.146618855048,3107.581754903372,3196.46723966305
2024-10-01 05:00:00+00:00,3369.975,gbr_deeper,t_plus_24,3276.981426906013,3356.889279168895,3410.5614614084866,3265.393891128922,3356.889279168895,3422.1489971855776
2024-10-01 06:00:00+00:00,3948.38,gbr_deeper,t_plus_24,3657.945038019257,3941.791023748528,3979.318734996375,3646.357502242166,3941.791023748528,3990.906270773466
2024-10-01 07:00:00+00:00,4289.24,gbr_deeper,t_plus_24,4010.171119739845,4204.731139326938,4385.838756734123,3998.583583962754,4204.731139326938,4397.426292511214
2024-10-01 08:00:00+00:00,4332.17,gbr_deeper,t_plus_24,4091.751865861753,4381.543049264005,4513.89613977027,4080.1643300846617,4381.543049264005,4525.483675547361
2024-10-01 09:00:00+00:00,4261.405,gbr_deeper,t_plus_24,4125.175607331357,4344.150116747631,4507.950728114808,4113.588071554266,4344.150116747631,4519.538263891899
2024-10-01 10:00:00+00:00,4175.605,gbr_deeper,t_plus_24,4144.089899766873,4319.11467600021,4481.369268127898,4132.502363989782,4319.11467600021,4492.956803904989
2024-10-01 11:00:00+00:00,4113.915,gbr_deeper,t_plus_24,4122.8782345987465,4238.329660174022,4484.893210828833,4111.2906988216555,4238.329660174022,4496.480746605924
