timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-16 00:00:00+00:00,3454.89,gbr_deeper,t_plus_24,3342.7704254451983,3477.448972552555,3584.4429373195494,3331.1828896681072,3477.448972552555,3596.0304730966404
2024-11-16 01:00:00+00:00,3278.065,gbr_deeper,t_plus_24,3242.419122392863,3324.6586099994734,3395.211178387914,3230.831586615772,3324.6586099994734,3406.798714165005
2024-11-16 02:00:00+00:00,3201.825,gbr_deeper,t_plus_24,3153.2646127800253,3146.408739781686,3336.4126461790192,3141.6770770029343,3146.408739781686,3348.0001819561103
2024-11-16 03:00:00+00:00,3139.12,gbr_deeper,t_plus_24,3099.620718945458,3102.142190054029,3315.8395757199287,3088.033183168367,3102.142190054029,3327.4271114970197
2024-11-16 04:00:00+00:00,3074.28,gbr_deeper,t_plus_24,3046.6966769895635,3073.707191189675,3284.8394852455726,3035.1091412124724,3073.707191189675,3296.4270210226637
2024-11-16 05:00:00+00:00,3044.62,gbr_deeper,t_plus_24,3001.0069043661038,3029.316337830777,3268.30845537477,2989.4193685890127,3029.316337830777,3279.895991151861
2024-11-16 06:00:00+00:00,3092.29,gbr_deeper,t_plus_24,3043.685961799266,3118.633888277324,3450.3632989177336,3032.098426022175,3118.633888277324,3461.9508346948246
2024-11-16 07:00:00+00:00,3247.985,gbr_deeper,t_plus_24,3223.987715813624,3305.4757007356816,3832.885360712474,3212.400180036533,3305.4757007356816,3844.472896489565
2024-11-16 08:00:00+00:00,3429.635,gbr_deeper,t_plus_24,3370.283262123813,3491.702404737156,3950.593807091242,3358.695726346722,3491.702404737156,3962.181342868333
2024-11-16 09:00:00+00:00,3682.055,gbr_deeper,t_plus_24,3568.16162843632,3762.1828849516246,4055.011801350424,3556.574092659229,3762.1828849516246,4066.599337127515
2024-11-16 10:00:00+00:00,3881.9,gbr_deeper,t_plus_24,3725.045644620021,3927.907688305295,4132.077848307893,3713.45810884293,3927.907688305295,4143.665384084984
